"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","bahl",1,"a","breathy","F",146,6.016,1.74325,-9.354,-27.84525,-25.138,-24.3875,4.2725,11.0975,33.86125,31.15375,30.40325,13.8585,6.91025,22.042,-0.719535453373082,30.26725,30.619,33.94525,36.59225,0.046,0.08175,191.046,956.93525,1837.324,1.73878657368029,1.03240967394386,-0.451882356598765,-1.8026235778383,-1.32642563535004,-1.48958298738905,0.0521878269985596,1.65187596169064,1.20577200706038,-1.48448341733775,2.54868776280501,1.98141871572933,2.07829144187404,0.964586129376958,-0.329619798110232,-1.21651517583294,-1.15970852407701,-0.976540421149613,0.743138624622385,-0.496045488380833,0.516672517814905,0.790733292041921,1.12036351822078
"f3","bahl",2,"a","breathy","F",148,4.4405,0.94325,-16.697,-30.34775,-30.41525,-24.7025,3.4975,17.64,34.7885,34.856,29.14275,10.3925,7.0105,21.713,-0.837137006678074,45.78175,43.972,44.15175,44.10725,0,0.08025,200.68075,968.37625,1793.61975,1.3022455307221,0.89420224746121,-1.64535080922196,-2.12326583241748,-2.04749691768226,-1.53719560020855,-0.0830328732706913,2.88608293617958,0.69552376555384,-1.4734194147581,2.6648518711192,2.4403956270966,1.9158812209367,0.560140575520816,1.29943242292621,0.0873424872205161,-0.182055043244216,-0.191071180864544,0.661805558177746,-0.716039701769433,0.564910037679422,0.780547304513321,0.943123793792108
"f3","cha7",3,"a","checked","L",203,-5.763,-4.5595,-2.0055,-6.09175,-12.41175,-3.4435,-1.20325,-2.554,0.329,6.649,-2.31925,0.91875,29.297,14.99975,-1.32330639037513,23.386,32.5555,34.84775,37.358,0,0.0635,204.5155,218.86775,1610.01325,-1.52494998297127,-0.0564488976355647,0.74248001901087,0.984625686892184,0.412459846061753,1.67612673607592,-0.903211849774797,-0.923405125391624,-0.699157214819082,0.986210445503228,-1.65216844751426,-1.05649457181937,-2.13786758598961,-1.1118530345237,-1.0521642304804,-1.02742505642134,-1.07326045015827,-0.896504084390026,-0.997796898689945,-0.716039701769433,1.89144183395366,0.651997078760052,-0.812110009545357
"f3","dam",3,"a","modal","H",121,-0.424,-2.392,-4.3865,-17.566,-14.0285,-6.6095,1.96775,1.9945,17.142,13.6045,6.185,2.4155,30.54725,21.501,-1.04939177521577,40.74025,44.358,46.89175,47.91425,0.18975,0.0825,211.2955,353.29425,1551.71,-0.0456147697984478,0.318006848490874,0.355492631608469,-0.48555588737558,0.191550850711786,1.19758218945206,-0.3499410877699,-0.06535538546607,-0.478812709488757,1.12419318091667,0.454132068081855,-0.19420436802031,-1.04213008388221,-0.169828502329719,0.7700652649543,0.125033572215546,0.0804022670464679,0.206837188764898,0.609396408979376,0.191436428458543,-0.0862964804915687,0.795757252053028,0.0632670170282977
"f3","kandadw",4,"a","modal","H",116,5.7955,-7.3175,-16.59125,-20.59525,-28.351,-25.2185,13.113,9.27375,26.391,34.1465,31.01425,5.27125,13.27275,19.27775,-0.896196279044043,40.03,41.077,42.21075,43.53425,0,0.11875,228.43475,718.78625,1779.715,1.67769022333292,-0.532919000434512,-1.6281631081645,-0.873689973163376,-1.76544255327764,-1.61518959454143,1.59466344084413,1.30783546192386,-0.0584026068683611,-0.782291732420298,1.61282911612495,2.35243719138452,2.15701626931768,0.357028801474365,0.69548765433255,-0.195340650242207,-0.367978269256704,-0.250961250682687,0.0597801780582735,-0.716039701769433,-0.206890280152863,0.996523494697623,1.44878910650115
"f3","gwanhax",2,"a","modal","F",140,-2.60325,-4.951,2.45625,-20.08025,-12.52725,-14.1275,2.34775,-7.407,17.47725,9.92375,11.52425,12.3705,28.22325,21.3005,-1.05799194697769,40.788,43.0235,42.50125,44.0445,0,0.05275,240.4095,356.51775,1626.4415,-0.649443438707772,-0.124084156970513,1.46765472532866,-0.807703655038192,0.396678192149323,0.061227830160154,-0.283639325057235,-1.83889713107673,0.986715635634604,0.867706976476885,0.496131547523573,-0.650515872244792,-0.354189764850319,-0.199405503089955,0.775079106428693,-0.00527407785146721,-0.34015204712552,-0.197629822890876,0.559830208912052,-0.716039701769433,0.371959958221351,0.550477070804435,-0.521599012232364
"f3","gwanhax",5,"a","modal","L",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.950781977329818,0,0,0,0,0,0.11075,218.34,608.821,1543.32875,0.0718675546790345,0.731247053674007,1.06843684615724,1.76515414017198,2.10837277201502,2.19661572732647,-0.693270807711601,-0.441606942304922,-0.834411274797193,-2.24712704652451,-1.69338493889778,-1.88078722728051,-1.8390417986759,0.169302174101004,-3.50773903090312,-4.20631655267961,-4.41123371099118,-4.80116940422631,-4.70592961420049,-0.716039701769433,-2.25698487439487,0.958023951377101,-0.0366767884488403
"f3","player",1,"a","modal","M",85,-2.49675,1.292,-4.99575,-15.26275,-16.03225,-10.834,-3.78875,6.28775,12.7665,13.5355,8.338,12.201,17.6305,17.64125,-1.18708664335714,34.028,42.73175,44.696,44.1215,0,0.084,224.321,295.57975,2138.97025,-0.619934317111423,0.954452047443492,0.256470344428749,-0.190443290828335,-0.082236933072037,0.559044148639522,-1.35432555370531,0.744542832833454,0.961762641712112,-0.301352508066818,-0.0940222117010993,-0.202758465362289,-0.764724922693716,-0.643377325823217,0.065266156336434,-0.0337620935180474,-0.129922783709287,-0.189581768133465,-0.344783843937626,-0.716039701769433,-0.95457183805289,0.805671195671243,-0.207447179331451
"f3","player",2,"a","modal","M",82,-3.13275,1.8625,-1.183,-4.866,-12.22875,-10.2605,-4.995,3.04475,1.733,9.096,7.12775,14.368,20.77675,17.654,-1.21824462534753,35.04425,44.383,46.18425,46.30475,0,0.0905,219.73375,247.1635,2163.12025,-0.796157803827646,1.05301121845393,0.876162138346642,1.14167953046878,0.437464544468461,0.645729334201361,-1.56479003073729,0.132768554152884,1.28077820413123,0.0458805903491385,-1.47627801012076,-0.753134047242228,-0.920660638591706,-0.750533285323684,0.171974353160585,0.127474704663411,0.0126327243345484,0.0386119402966591,-0.341631878596686,-0.716039701769433,-1.02692811784967,0.846701875887537,-0.314969993430934
"f3","xa7ag",2,"a","rearticulated","L",123,2.18475,-10.64025,-27.24,-34.28725,-36.12925,-27.20675,12.82475,16.59975,36.472,38.314,29.3915,0.17875,10.90025,19.9195,-1.36906388093581,42.8855,46.78925,47.81725,47.15525,0,0.0955,217.8835,831.87275,1696.80425,0.677220168835118,-1.10695490836606,-3.35891990850105,-2.62802913388187,-2.82824471383485,-1.91571587212352,1.54437006426011,2.68984544206997,-0.808096539318458,-1.04413059646221,2.8757575344753,2.86909227359752,1.94793163145488,-1.26921841867713,0.995320624597113,0.36243370277038,0.169053449774215,0.127506363298981,0.218429100218903,-0.716039701769433,-0.0380589606270508,0.876326865161504,1.49095147661454
